C,H,O,N,S,VM,Ash,FC,Agent_sample,Heating_rate,Activation_temp,Activation_time,SBET,TPV,Microporous_Ratio,Agent_H3PO4,Agent_K2CO3,Agent_KOH,Agent_Na2CO3,Agent_NaOH,Agent_ZnCl2
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.0,5.0,550,2.5,1128.42,0.569,43.58523725834798,True,False,False,False,False,False
61.65,5.59,31.3,0.0,1.46,28.14,1.88,66.52,2.0,5.0,800,2.0,1336.5,0.5702,89.1,False,False,True,False,False,False
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,600,1.0,1307.02,0.58,,False,False,False,False,False,True
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,0.7,10.0,500,1.0,,0.59,72.20338983050848,False,False,False,False,False,True
62.55,5.28,29.41,0.45,0.0,58.6,2.31,35.28,2.0,5.0,700,1.0,1528.0,0.598,93.14381270903012,False,False,True,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,0.6,5.0,550,2.0,991.49,0.599,55.425709515859765,True,False,False,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.0,5.0,750,2.0,980.88,0.604,52.152317880794705,True,False,False,False,False,False
60.67,3.3,32.98,0.6,0.0,49.83,2.45,45.0,1.0,5.0,700,1.0,1073.0,0.618,59.0,False,False,True,False,False,False
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,800,1.0,1554.55,0.65,,False,False,True,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.0,5.0,550,1.5,1012.28,0.669,40.657698056801195,True,False,False,False,False,False
74.56,0.0,25.09,0.0,0.22,,,,1.0,2.5,500,1.0,1321.0,0.67,76.11940298507463,True,False,False,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.0,5.0,550,3.0,1061.32,0.683,45.97364568081991,True,False,False,False,False,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,3.0,10.0,850,2.0,1390.2,0.7,,False,False,True,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,1.0,10.0,600,1.0,1153.0,0.7010000000000001,67.90299572039942,False,False,False,False,False,True
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.0,5.0,650,2.0,1013.87,0.707,38.896746817538904,True,False,False,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,1.0,10.0,400,1.0,1297.0,0.72,71.52777777777779,False,False,False,False,False,True
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,900,1.0,892.51,0.72,,False,False,False,False,True,False
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,800,1.0,1377.88,0.72,,False,False,False,False,True,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,1.0,10.0,750,2.0,1440.6,0.72,,False,False,True,False,False,False
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,700,1.0,1704.43,0.72,,False,True,False,False,False,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,3.0,10.0,650,2.0,1575.5,0.73,,False,False,True,False,False,False
61.05,7.08,30.92,0.95,0.0,63.68,3.9,29.28,1.0,20.0,750,4.0,1461.0,0.75,85.33333333333334,False,False,True,False,False,False
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,900,1.0,1404.56,0.76,,False,False,True,False,False,False
63.7,4.8,26.3,0.4,0.0,51.19,0.04,46.49,1.0,,800,2.0,1655.0,0.77,87.01298701298703,False,False,True,False,False,False
60.67,3.3,32.98,0.6,0.0,49.83,2.45,45.0,1.0,5.0,800,1.0,1109.0,0.785,51.0,False,False,True,False,False,False
64.91,7.34,19.82,0.26,7.67,48.66,4.03,34.57,1.0,,700,1.0,1585.0,0.79,74.68354430379746,False,True,False,False,False,False
63.21,5.6,27.78,0.19,3.22,,,,1.0,10.0,800,2.0,1560.0,0.8,0.69,False,False,True,False,False,False
64.91,7.34,19.82,0.26,7.67,48.66,4.03,34.57,1.0,,700,1.0,1191.0,0.82,51.21951219512195,False,False,True,False,False,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,5.0,10.0,750,2.0,1581.8,0.82,,False,False,True,False,False,False
56.2,6.0,34.2,3.5999999999999943,0.0,,,,1.0,10.0,800,2.0,1562.0,0.84,64.2,False,False,True,False,False,False
63.21,5.6,27.78,0.19,3.22,,,,1.0,10.0,800,2.0,1687.0,0.86,0.66,False,True,False,False,False,False
74.56,0.0,25.09,0.0,0.22,,,,2.0,2.5,350,1.0,1526.0,0.86,41.860465116279066,True,False,False,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.0,5.0,450,2.0,1084.76,0.862,27.37819025522042,True,False,False,False,False,False
74.56,0.0,25.09,0.0,0.22,,,,3.0,2.5,350,1.5,1480.0,0.89,28.08988764044944,True,False,False,False,False,False
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,900,1.0,1739.62,0.89,,False,True,False,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,1.5,10.0,400,1.0,,0.894,70.35794183445189,False,False,False,False,False,True
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,0.8,5.0,550,2.0,1133.43,0.895,27.932960893854748,True,False,False,False,False,False
62.55,5.28,29.41,0.45,0.0,58.6,2.31,35.28,2.0,5.0,800,1.0,2121.0,0.903,87.70764119601328,False,False,True,False,False,False
51.57,5.13,39.57,0.24,3.49,,,,1.0,10.0,800,2.0,1910.0,0.92,0.67,False,True,False,False,False,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,3.0,10.0,750,2.0,1912.2,0.92,,False,False,True,False,False,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,2.0,10.0,750,2.0,1939.9,0.92,,False,False,True,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,1.0,10.0,500,1.0,1347.0,0.933,67.95284030010717,False,False,False,False,False,True
63.7,4.8,26.3,0.4,0.0,51.19,0.04,46.49,2.18,,800,2.0,2153.0,0.94,92.55319148936171,False,False,True,False,False,False
59.8,5.3,34.8,0.1,0.0,74.46,3.71,21.65,1.0,10.0,800,1.0,1969.12,0.95,,False,True,False,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,1.0,10.0,450,1.0,1320.0,0.9610000000000001,54.94276795005203,False,False,False,False,False,True
56.2,6.0,34.2,3.5999999999999943,0.0,,,,1.0,10.0,700,2.0,1574.0,0.97,78.85,False,True,False,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.0,5.0,550,2.0,1215.82,0.975,23.58974358974359,True,False,False,False,False,False
44.9,4.5,29.9,0.0,12.0,,,,1.0,5.0,850,1.0,1759.0,0.9873,65.53,False,False,True,False,False,False
61.6,6.0,31.1,1.1,0.2,,,,3.0,10.0,500,2.0,1142.0,0.99,26.262626262626267,False,False,False,False,False,True
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,3.0,10.0,750,2.0,2043.4,0.99,,False,False,True,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,1.5,10.0,450,1.0,,1.02,66.5686274509804,False,False,False,False,False,True
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,2.3,10.0,400,1.0,,1.045,73.39712918660287,False,False,False,False,False,True
56.2,6.0,34.2,3.5999999999999943,0.0,,,,1.0,10.0,800,2.0,1803.0,1.06,61.8,False,True,False,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,1.5,10.0,500,1.0,,1.093,65.14181152790485,False,False,False,False,False,True
74.56,0.0,25.09,0.0,0.22,,,,2.0,2.5,400,2.0,1956.0,1.14,20.17543859649123,True,False,False,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.2,5.0,550,2.0,1086.51,1.2,13.0,True,False,False,False,False,False
74.56,0.0,25.09,0.0,0.22,,,,3.0,2.5,400,1.5,1871.0,1.2,13.333333333333334,True,False,False,False,False,False
74.56,0.0,25.09,0.0,0.22,,,,2.0,2.5,450,1.5,2015.0,1.2,15.833333333333336,True,False,False,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.4,5.0,550,2.0,1050.04,1.205,17.5103734439834,True,False,False,False,False,False
60.12,5.5,26.92,0.83,0.06,62.94,0.78,30.05,1.6,5.0,550,2.0,983.58,1.218,13.382594417077176,True,False,False,False,False,False
44.9,4.5,29.9,0.0,12.0,,,,2.0,5.0,850,1.0,2001.0,1.307,57.0,False,False,True,False,False,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,3.0,10.0,750,2.0,2713.5,1.31,,False,False,True,False,False,False
61.95,5.04,31.95,1.06,0.0,61.99,2.26,35.81,4.0,10.0,750,2.0,2762.5,1.32,,False,False,True,False,False,False
74.56,0.0,25.09,0.0,0.22,,,,3.0,2.5,450,1.0,1869.0,1.39,8.633093525179856,True,False,False,False,False,False
44.9,4.5,29.9,0.0,12.0,,,,4.0,5.0,850,1.0,1876.0,1.421,47.5,False,False,True,False,False,False
74.56,0.0,25.09,0.0,0.22,,,,3.0,2.5,500,2.0,1790.0,1.46,10.958904109589042,True,False,False,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,2.3,10.0,450,1.0,,1.462,65.11627906976743,False,False,False,False,False,True
44.9,4.5,29.9,0.0,12.0,,,,3.0,5.0,850,1.0,2235.0,1.512,53.04,False,False,True,False,False,False
56.2,6.0,34.2,3.5999999999999943,0.0,,,,1.0,10.0,900,2.0,2026.0,1.59,33.4,False,False,True,False,False,False
47.5,4.9,33.3,0.0,0.1,48.44,15.62,26.11,1.0,,800,2.0,1825.0,1.72,40.69767441860465,False,False,True,False,False,False
64.4,5.0,29.4,0.0,1.2,59.74,0.1,40.16,2.3,10.0,500,1.0,,1.768,58.766968325791844,False,False,False,False,False,True
